,gasto_0,interacciones_1,fecha_2,moneda_3,id_campania_4,id_conjunto_anuncios_5,id_anuncio_6,visitas_al_50_7,visitas_al_75_8,visitas_al100_9,fuente_10,country_11,brand_12,objetivo_13,fecha_de_publicacion_14,formato_15,nombre_campania_16,impresiones_17
7181,310.3448275862069,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7182,310.3448275862069,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7183,310.3448275862069,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7184,310.3448275862069,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7185,310.3448275862069,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7186,310.3448275862069,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7187,310.3448275862069,0.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7188,310.3448275862069,0.0,"Sun, 20 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7189,310.3448275862069,0.0,"Mon, 21 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7190,310.3448275862069,0.0,"Tue, 22 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7191,310.3448275862069,0.0,"Wed, 23 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7192,310.3448275862069,0.0,"Thu, 24 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7193,310.3448275862069,0.0,"Fri, 25 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7194,310.3448275862069,0.0,"Sat, 26 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7195,310.3448275862069,0.0,"Sun, 27 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7196,310.3448275862069,0.0,"Mon, 28 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7197,310.3448275862069,0.0,"Tue, 29 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7198,310.3448275862069,0.0,"Wed, 30 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7199,310.3448275862069,0.0,"Thu, 31 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7200,888.8888888888889,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7201,888.8888888888889,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7202,888.8888888888889,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7203,888.8888888888889,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7204,888.8888888888889,0.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7205,888.8888888888889,0.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7206,888.8888888888889,0.0,"Wed, 09 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7207,888.8888888888889,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7208,888.8888888888889,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7209,888.8888888888889,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7210,888.8888888888889,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7211,888.8888888888889,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7212,888.8888888888889,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7213,888.8888888888889,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7214,888.8888888888889,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7215,888.8888888888889,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7216,888.8888888888889,0.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7217,888.8888888888889,0.0,"Sun, 20 Oct 2019 00:00:00 GMT",USD,,,,,,,YouTube,PE,PILSEN CALLAO,Reach,,,LITRAZO,592592.5925925926
7218,833.3333333333334,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,1666666.6666666667
7219,833.3333333333334,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,1666666.6666666667
7220,833.3333333333334,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,1666666.6666666667
7221,266.6666666666667,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,Instagram,PE,PILSEN CALLAO,Engagement,,,AON,88888.88888888889
7222,266.6666666666667,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,Instagram,PE,PILSEN CALLAO,Engagement,,,AON,88888.88888888889
7223,266.6666666666667,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,Instagram,PE,PILSEN CALLAO,Engagement,,,AON,88888.88888888889
7224,416.6666666666667,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7225,416.6666666666667,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7226,416.6666666666667,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7227,625.0,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,1250000.0
7228,625.0,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,1250000.0
7229,625.0,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,1250000.0
7230,625.0,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,1250000.0
7231,416.6666666666667,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7232,416.6666666666667,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7233,416.6666666666667,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7234,75.0,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,TERRA LIMA,83333.25
7235,75.0,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,TERRA LIMA,83333.25
7236,75.0,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,TERRA LIMA,83333.25
7237,75.0,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,TERRA LIMA,83333.25
7238,75.0,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,83333.33333333334
7239,75.0,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,83333.33333333334
7240,75.0,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,83333.33333333334
7241,75.0,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,83333.33333333334
7242,458.8235294117647,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7243,458.8235294117647,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7244,458.8235294117647,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7245,458.8235294117647,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7246,458.8235294117647,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7247,458.8235294117647,0.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7248,458.8235294117647,0.0,"Sun, 20 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7249,458.8235294117647,0.0,"Mon, 21 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7250,458.8235294117647,0.0,"Tue, 22 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7251,458.8235294117647,0.0,"Wed, 23 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7252,458.8235294117647,0.0,"Thu, 24 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7253,458.8235294117647,0.0,"Fri, 25 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7254,458.8235294117647,0.0,"Sat, 26 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7255,458.8235294117647,0.0,"Sun, 27 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7256,458.8235294117647,0.0,"Mon, 28 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7257,458.8235294117647,0.0,"Tue, 29 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7258,458.8235294117647,0.0,"Wed, 30 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,794117.6470588235
7259,294.11764705882354,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7260,294.11764705882354,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7261,294.11764705882354,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7262,294.11764705882354,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7263,294.11764705882354,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7264,294.11764705882354,0.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7265,294.11764705882354,0.0,"Sun, 20 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7266,294.11764705882354,0.0,"Mon, 21 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7267,294.11764705882354,0.0,"Tue, 22 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7268,294.11764705882354,0.0,"Wed, 23 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7269,294.11764705882354,0.0,"Thu, 24 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7270,294.11764705882354,0.0,"Fri, 25 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7271,294.11764705882354,0.0,"Sat, 26 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7272,294.11764705882354,0.0,"Sun, 27 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7273,294.11764705882354,0.0,"Mon, 28 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7274,294.11764705882354,0.0,"Tue, 29 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7275,294.11764705882354,0.0,"Wed, 30 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Brand Awareness,,,AON,639386.189258312
7276,150.0,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,TERRA LIMA,100000.0
7277,150.0,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,TERRA LIMA,100000.0
7278,150.0,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,TERRA LIMA,100000.0
7279,150.0,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,TERRA LIMA,100000.0
7280,150.0,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,GASTRONOMIA,100000.0
7281,150.0,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,GASTRONOMIA,100000.0
7282,150.0,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,GASTRONOMIA,100000.0
7283,150.0,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,GASTRONOMIA,100000.0
7284,1000.0,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,80000.0
7285,1000.0,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,80000.0
7286,1000.0,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,2000000.0
7287,1000.0,0.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,2000000.0
7288,1000.0,0.0,"Sun, 20 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,2000000.0
7289,416.6666666666667,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7290,416.6666666666667,0.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7291,416.6666666666667,0.0,"Sun, 20 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7292,1250.0,0.0,"Tue, 22 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Engagement,,,AON,833333.3333333334
7293,1250.0,0.0,"Wed, 23 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Engagement,,,AON,833333.3333333334
7294,750.0,0.0,"Tue, 22 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,60000.0
7295,750.0,0.0,"Wed, 23 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,60000.0
7296,250.0,0.0,"Thu, 24 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Video Views,,,AON,156250.0
7297,250.0,0.0,"Fri, 25 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Video Views,,,AON,156250.0
7298,416.6666666666667,0.0,"Fri, 25 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7299,416.6666666666667,0.0,"Sat, 26 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7300,416.6666666666667,0.0,"Sun, 27 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,33333.333333333336
7301,1250.0,0.0,"Mon, 28 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Engagement,,,AON,833333.3333333334
7302,1250.0,0.0,"Tue, 29 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Engagement,,,AON,833333.3333333334
7303,500.0,0.0,"Mon, 28 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,40000.0
7304,500.0,0.0,"Tue, 29 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,40000.0
7305,500.0,0.0,"Wed, 30 Oct 2019 00:00:00 GMT",USD,,,,,,,Twitter,PE,PILSEN CALLAO,Engagement,,,AON,40000.0
7306,500.0,0.0,"Wed, 30 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Video Views,,,AON,312500.0
7307,2558.255,0.0,"Thu, 31 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,AON,5116510.0
7308,800.0,0.0,"Thu, 31 Oct 2019 00:00:00 GMT",USD,,,,,,,Instagram,PE,PILSEN CALLAO,Reach,,,AON,1000000.0
7309,43.47826086956522,0.0,"Sat, 02 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7310,43.47826086956522,0.0,"Sun, 03 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7311,43.47826086956522,0.0,"Mon, 04 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7312,43.47826086956522,0.0,"Tue, 05 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7313,43.47826086956522,0.0,"Wed, 06 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7314,43.47826086956522,0.0,"Thu, 07 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7315,43.47826086956522,0.0,"Fri, 08 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7316,43.47826086956522,0.0,"Sat, 09 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7317,43.47826086956522,0.0,"Sun, 10 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7318,43.47826086956522,0.0,"Mon, 11 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7319,43.47826086956522,0.0,"Tue, 12 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7320,43.47826086956522,0.0,"Wed, 13 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7321,43.47826086956522,0.0,"Thu, 14 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7322,43.47826086956522,0.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7323,43.47826086956522,0.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7324,43.47826086956522,0.0,"Sun, 17 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7325,43.47826086956522,0.0,"Mon, 18 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7326,43.47826086956522,0.0,"Tue, 19 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7327,43.47826086956522,0.0,"Wed, 20 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7328,43.47826086956522,0.0,"Thu, 21 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7329,43.47826086956522,0.0,"Fri, 22 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7330,43.47826086956522,0.0,"Sat, 23 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7331,43.47826086956522,0.0,"Sun, 24 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,62111.801242236026
7332,280.7419565217391,0.0,"Sat, 02 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,401059.9378881987
7333,280.7419565217391,0.0,"Sun, 03 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,401059.9378881987
7334,280.7419565217391,0.0,"Mon, 04 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,401059.9378881987
7335,280.7419565217391,0.0,"Tue, 05 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,401059.9378881987
7336,280.7419565217391,0.0,"Wed, 06 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,401059.9378881987
7337,280.7419565217391,0.0,"Thu, 07 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,401059.9378881987
7338,280.7419565217391,0.0,"Fri, 08 Nov 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,401059.9378881987
